loafers	NOUN	d002.s043.t003	loafer%1:06:00::	a low leather step-in shoe; the top resembles a moccasin but it has a broad flat heel
!	.	-1		
``	.	-1		

Our	PRON	-1		
pilot	NOUN	d002.s044.t000	pilot%1:18:00::	someone who is licensed to operate an aircraft in flight
simply	ADV	-1		
laughed	VERB	d002.s044.t001	laugh%2:29:00::	produce laughter
,	.	-1		
fired	VERB	-1		
up	PRT	-1		
the	DET	-1		
burner	NOUN	d002.s044.t002	burner%1:06:00::	an apparatus for burning fuel (or refuse)
and	CONJ	-1		
with	ADP	-1		
another	DET	-1		
blast	NOUN	-1		
of	ADP	-1		
flame	NOUN	-1		
lifted	VERB	d002.s044.t003	lift%2:38:00::	raise from a lower to a higher position
us	PRON	-1		
,	.	-1		
oh	X	-1		
,	.	-1		
a	DET	-1		
good	ADJ	-1		
12-inches	NOUN	-1		
above	ADP	-1		
the	DET	-1		
water	NOUN	-1		
level	NOUN	-1		
.	.	-1		

We	PRON	-1		
scuttled	VERB	d002.s045.t000	scuttle%2:38:00::	to move about or proceed hurriedly
along	ADP	-1		
for	ADP	-1		
a	DET	-1		
few	ADJ	-1		
feet	NOUN	-1		
before	ADP	-1		
he	PRON	-1		
plunged	VERB	d002.s045.t001	plunge%2:35:01::	thrust or throw into
us	PRON	-1		
into	ADP	-1		
the	DET	-1		
drink	NOUN	-1		
again	ADV	-1		
.	.	-1		

Eventually	ADV	-1		
we	PRON	-1		
came	VERB	d002.s046.t000	come%2:30:03::	reach or enter a state, relation, condition, use, or position
to	PRT	-1		
rest	VERB	d002.s046.t001	rest%2:35:00::	not move; be in a resting position
in	ADP	-1		
a	DET	-1		
soggy	ADJ	-1		
patch	NOUN	-1		
of	ADP	-1		
field	NOUN	-1		
where	ADV	-1		
we	PRON	-1		
had	VERB	d002.s046.t002	have%2:39:06::	go through (mental or physical states or experiences)
the	DET	-1		
exquisite	ADJ	-1		
pleasure	NOUN	d002.s046.t003	pleasure%1:12:00::	a fundamental feeling that is hard to define but that people desire to experience
of	ADP	-1		
scrambling	VERB	d002.s046.t004	scramble%2:38:00::	to move hurriedly
out	ADP	-1		
of	ADP	-1		
the	DET	-1		
basket	NOUN	-1		
into	ADP	-1		
the	DET	-1		
mud	NOUN	-1		
while	ADP	-1		
the	DET	-1		
French	ADJ	-1		
half	NOUN	d002.s046.t005	half%1:23:00::	one of two equal parts of a divisible whole
of	ADP	-1		
our	PRON	-1		
ballooning	NOUN	-1		
tag	NOUN	-1		
team	NOUN	-1		
scrambled	VERB	d002.s046.t006	scramble%2:38:00::	to move hurriedly
in	ADP	-1		
.	.	-1		

I	PRON	-1		
looked	VERB	d002.s047.t000	look%2:39:00::	perceive with attention; direct one's gaze towards
at	ADP	-1		
my	PRON	-1		
watch	NOUN	-1		
.	.	-1		

Barely	ADV	-1		
half-an-hour	NOUN	-1		
aloft	ADV	-1		
.	.	-1		

Back	ADV	-1		
in	ADP	-1		
the	DET	-1		
chase	NOUN	-1		
car	NOUN	-1		
,	.	-1		
we	PRON	-1		
drove	VERB	d002.s049.t000	drive%2:38:01::	operate or control a vehicle
around	ADP	-1		
some	DET	-1		
more	ADJ	-1		
,	.	-1		
got	VERB	d002.s049.t001	get%2:30:00::	enter or assume a certain state or condition
stuck in	VERB	d002.s049.t002	get_stuck%2:38:00::	be unable to move further
a	DET	-1		
ditch	NOUN	-1		
,	.	-1		
enlisted	VERB	d002.s049.t003	enlist%2:40:00::	hire for work or assistance
the	DET	-1		
aid	NOUN	d002.s049.t004	aid%1:04:00::	the activity of contributing to the fulfillment of a need or furtherance of an effort or purpose
of	ADP	-1		
a	DET	-1		
local	ADJ	-1		
farmer	NOUN	d002.s049.t005	farmer%1:18:00::	a person who operates a farm
to	PRT	-1		
get out	VERB	d002.s049.t006	get_out%2:35:00::	take out of a container or enclosed space
the	DET	-1		
trailer	NOUN	-1		
hitch	NOUN	d002.s049.t007	hitch%1:06:01::	a connection between a vehicle and the load that it pulls
and	CONJ	-1		
pull	VERB	d002.s049.t008	pull_out%2:38:03::	bring, take, or pull out of a container or from under a cover
us	PRON	-1		
out	ADP	-1		
of	ADP	-1		
the	DET	-1		
ditch	NOUN	-1		
.	.	-1		

We	PRON	-1		
finally	ADV	-1		
rendezvoused	VERB	d002.s050.t000	rendezvous%2:41:00::	meet at a rendezvous
with	ADP	-1		
our	PRON	-1		
balloon	NOUN	d002.s050.t001	balloon%1:06:00::	large tough nonrigid bag filled with gas or heated air
,	.	-1		
which	DET	-1		
had	VERB	-1		
come	VERB	d002.s050.t002	come%2:30:03::	reach or enter a state, relation, condition, use, or position
to	PRT	-1		
rest	VERB	d002.s050.t003	rest%2:35:00::	not move; be in a resting position
on	ADP	-1		
a	DET	-1		
dirt	NOUN	-1		
road	NOUN	-1		
amid	ADP	-1		
a	DET	-1		
clutch	NOUN	-1		
of	ADP	-1		
Epinalers	NOUN	-1		
who	PRON	-1		
watched	VERB	d002.s050.t004	watch%2:39:00::	look attentively
us	PRON	-1		
disassemble	VERB	d002.s050.t005	disassemble%2:36:00::	take apart into its constituent pieces
our	PRON	-1		
craft	NOUN	d002.s050.t006	craft%1:06:00::	a vehicle designed for navigation in or on water or air or through outer space
--	.	-1		
another	DET	-1		
half-an-hour	NOUN	-1		
of	ADP	-1		
non-flight	ADJ	-1		
activity	NOUN	d002.s050.t007	activity%1:04:00::	any specific behavior
--	.	-1		
that	DET	-1		
included	VERB	d002.s050.t008	include%2:42:00::	have as a part, be made up out of
the	DET	-1		
precision	NOUN	-1		
routine	NOUN	d002.s050.t009	routine%1:04:00::	an unvarying or habitual method or procedure
of	ADP	-1		
yanking	VERB	d002.s050.t010	yank%2:35:00::	pull, or move with a sudden movement
the	DET	-1		
balloon	NOUN	-1		
to	PRT	-1		
the	DET	-1		
ground	NOUN	-1		
,	.	-1		
punching	VERB	d002.s050.t011	punch%2:35:01::	make a hole into or between, as for ease of separation
all	DET	-1		
the	DET	-1		
air	NOUN	d002.s050.t012	air%1:27:00::	a mixture of gases (especially oxygen) required for breathing; the stuff that the wind consists of
out	ADP	-1		
of	ADP	-1		
it	PRON	-1		
,	.	-1		
rolling	VERB	d002.s050.t013	roll_up%2:30:00::	form a cylinder by rolling
it	PRON	-1		
up	PRT	-1		
and	CONJ	-1		
cramming	VERB	d002.s050.t014	cram%2:35:10::	put something somewhere so that the space is completely filled
it	PRON	-1		
and	CONJ	-1		
the	DET	-1		
basket	NOUN	d002.s050.t015	basket%1:06:00::	a container that is usually woven and has handles
into	ADP	-1		
the	DET	-1		
trailer	NOUN	-1		
.	.	-1		

It	PRON	-1		
was	VERB	-1		
the	DET	-1		
most	ADJ	-1		
exercise	NOUN	d002.s051.t000	exercise%1:04:00::	the activity of exerting your muscles in various ways to keep fit
we	PRON	-1		
'd	VERB	-1		
had	VERB	d002.s051.t001	have%2:39:06::	go through (mental or physical states or experiences)
all	DET	-1		
morning	NOUN	-1		
and	CONJ	-1		
it	PRON	-1		
was	VERB	-1		
followed	VERB	d002.s051.t002	follow%2:42:00::	be later in time
by	ADP	-1		
our	PRON	-1		
driving	VERB	d002.s051.t003	drive%2:38:00::	travel or be transported in a vehicle
immediately	ADV	-1		
to	PRT	-1		
the	DET	-1		
nearest	ADJ	-1		
watering	NOUN	-1		
hole	NOUN	-1		
.	.	-1		

This	DET	-1		
meant	VERB	d002.s052.t000	mean%2:42:00::	have as a logical consequence
returning	VERB	d002.s052.t001	return%2:38:00::	go or come back to place, condition, or activity where one has been before
to	PRT	-1		
the	DET	-1		
golf	NOUN	-1		
course	NOUN	-1		
,	.	-1		
where	ADV	-1		
we	PRON	-1		
watched	VERB	d002.s052.t002	watch%2:39:00::	look attentively
a	DET	-1		
few	ADJ	-1		
French	ADJ	-1		
duffers	NOUN	d002.s052.t003	duffer%1:18:00::	an incompetent or clumsy person
maul	VERB	d002.s052.t004	maul%2:35:00::	injure badly by beating
the	DET	-1		
first	ADJ	-1		
tee	NOUN	d002.s052.t005	tee%1:15:00::	the starting place for each hole on a golf course
while	ADP	-1		
we	PRON	-1		
sat	VERB	d002.s052.t006	sit%2:35:00::	be seated
under	ADP	-1		
Cinzano	NOUN	-1		
umbrellas	NOUN	-1		
,	.	-1		
me	PRON	-1		
nursing	VERB	-1		
an	DET	-1		
espresso	NOUN	-1		
and	CONJ	-1		
my	PRON	-1		
ego	NOUN	d002.s052.t007	ego%1:12:01::	an inflated feeling of pride in your superiority to others
.	.	-1		

A	DET	-1		
whole	ADJ	-1		
morning	NOUN	-1		
of	ADP	-1		
ballooning	NOUN	-1		
and	CONJ	-1		
I	PRON	-1		
had	VERB	-1		
been	VERB	-1		
off	ADP	-1		
the	DET	-1		
ground	NOUN	-1		
barely	ADV	-1		
30	NUM	-1		
minutes	NOUN	-1		
.	.	-1		

Still	ADV	-1		
,	.	-1		
I	PRON	-1		
figured	VERB	d002.s054.t000	figure%2:31:01::	judge to be probable
the	DET	-1		
event	NOUN	-1		
's	PRT	-1		
envy-quotient	NOUN	-1		
back	ADV	-1		
in	ADP	-1		
the	DET	-1		
U.S.A.	NOUN	-1		
was	VERB	-1		
near	ADV	-1		
peerless	ADJ	-1		
.	.	-1		

As	ADP	-1		
for	ADP	-1		
the	DET	-1		
ride	NOUN	-1		
back	ADV	-1		
to	PRT	-1		
camp	NOUN	-1		
,	.	-1		
our	PRON	-1		
pilot	NOUN	-1		
and	CONJ	-1		
all	DET	-1		
the	DET	-1		
other	ADJ	-1		
French-speaking	ADJ	-1		
passengers	NOUN	-1		
clambered	VERB	d002.s055.t000	clamber%2:38:00::	climb awkwardly, as if by scrambling
into	ADP	-1		
the	DET	-1		
chase	ADJ	-1		
car	NOUN	-1		
.	.	-1		

My	PRON	-1		
American	ADJ	-1		
companion	NOUN	-1		
and	CONJ	-1		
I	PRON	-1		
were	VERB	-1		
left	VERB	d002.s056.t000	leave%2:42:02::	act or be so as to become in a specified state
to	PRT	-1		
ride	VERB	d002.s056.t001	ride%2:38:01::	sit and travel on the back of animal, usually while controlling its motions
alfresco	ADV	-1		
in	ADP	-1		
the	DET	-1		
wicker	NOUN	-1		
basket	NOUN	-1		
.	.	-1		

As	ADP	-1		
we	PRON	-1		
streaked	VERB	d002.s057.t000	streak%2:38:00::	move quickly in a straight line
by	ADP	-1		
a	DET	-1		
blase	ADJ	-1		
gendarme	NOUN	-1		
,	.	-1		
I	PRON	-1		
could	VERB	-1		
n't	ADV	-1		
resist	VERB	d002.s057.t001	resist%2:42:01::	elude, especially in a baffling way
rearing	VERB	d002.s057.t002	rear%2:38:00::	stand up on the hind legs, of quadrupeds
up	PRT	-1		
on	ADP	-1		
my	PRON	-1		
soggy	ADJ	-1		
loafers	NOUN	-1		
and	CONJ	-1		
saluting	VERB	d002.s057.t003	salute%2:32:00::	greet in a friendly way
.	.	-1		

Ms.	NOUN	-1		
de	NOUN	-1		
Vries	NOUN	-1		
is	VERB	-1		
a	DET	-1		
free-lance	ADJ	-1		
writer	NOUN	-1		
.	.	-1		

